 ,Description,concrete-test level,Tool,Model,pass/fail
MR25,"increase glucose uptake, number of genes",cdg: 40,CobraPY,iSB619,-
MR25,"increase glucose uptake, number of genes",cdg: 50,CobraPY,iSB619,-
MR25,"increase glucose uptake, number of genes",cdg: 60,CobraPY,iSB619,-
MR47,"default glucose uptake, number of genes",cdg: 10,CobraPY,iCN900,-
MR25,"increase glucose uptake, number of genes",cdg: 20,CobraPY,iCN900,-
MR25,"increase glucose uptake, number of genes",cdg: 30,CobraPY,iCN900,-
MR25,"increase glucose uptake, number of genes",cdg: 40,CobraPY,iCN900,-
MR25,"increase glucose uptake, number of genes",cdg: 50,CobraPY,iCN900,-
MR25,"increase glucose uptake, number of genes",cdg: 60,CobraPY,iCN900,-
MR47,"default glucose uptake, number of genes",cdg: 10,OptFlux,iML1515,-
MR25,"increase glucose uptake, number of genes",cdg: 20,OptFlux,iML1515,-
MR25,"increase glucose uptake, number of genes",cdg: 30,OptFlux,iML1515,-
MR25,"increase glucose uptake, number of genes",cdg: 40,OptFlux,iML1515,-
MR25,"increase glucose uptake, number of genes",cdg: 50,OptFlux,iML1515,-
MR25,"increase glucose uptake, number of genes",cdg: 60,OptFlux,iML1515,-
MR47,"default glucose uptake, number of genes",cdg: 10,OptFlux,iJO1366,-
MR25,"increase glucose uptake, number of genes",cdg: 20,OptFlux,iJO1366,-
MR25,"increase glucose uptake, number of genes",cdg: 30,OptFlux,iJO1366,-
MR25,"increase glucose uptake, number of genes",cdg: 40,OptFlux,iJO1366,-
MR25,"increase glucose uptake, number of genes",cdg: 50,OptFlux,iJO1366,-
MR25,"increase glucose uptake, number of genes",cdg: 60,OptFlux,iJO1366,-
MR47,"default glucose uptake, number of genes",cdg: 10,OptFlux,iSB619,-
MR25,"increase glucose uptake, number of genes",cdg: 20,OptFlux,iSB619,-
MR25,"increase glucose uptake, number of genes",cdg: 30,OptFlux,iSB619,-
MR25,"increase glucose uptake, number of genes",cdg: 40,OptFlux,iSB619,-
MR25,"increase glucose uptake, number of genes",cdg: 50,OptFlux,iSB619,-
MR25,"increase glucose uptake, number of genes",cdg: 60,OptFlux,iSB619,-
MR47,"default glucose uptake, number of genes",cdg: 10,OptFlux,iCN900,-
MR25,"increase glucose uptake, number of genes",cdg: 20,OptFlux,iCN900,-
MR25,"increase glucose uptake, number of genes",cdg: 30,OptFlux,iCN900,-
MR25,"increase glucose uptake, number of genes",cdg: 40,OptFlux,iCN900,-
MR25,"increase glucose uptake, number of genes",cdg: 50,OptFlux,iCN900,-
MR25,"increase glucose uptake, number of genes",cdg: 60,OptFlux,iCN900,-
MR48,"default glucose uptake, number of metabolites",cdg: 10,CobraPY,iSB619,-
MR26,"increase glucose uptake, number of metabolites",cdg: 20,CobraPY,iSB619,-
MR26,"increase glucose uptake, number of metabolites",cdg: 30,CobraPY,iSB619,-
MR26,"increase glucose uptake, number of metabolites",cdg: 40,CobraPY,iSB619,-
MR26,"increase glucose uptake, number of metabolites",cdg: 50,CobraPY,iSB619,-
MR26,"increase glucose uptake, number of metabolites",cdg: 60,CobraPY,iSB619,-
MR48,"default glucose uptake, number of metabolites",cdg: 10,CobraPY,iCN900,-
MR26,"increase glucose uptake, number of metabolites",cdg: 20,CobraPY,iCN900,-
MR26,"increase glucose uptake, number of metabolites",cdg: 30,CobraPY,iCN900,-
MR26,"increase glucose uptake, number of metabolites",cdg: 40,CobraPY,iCN900,-
MR26,"increase glucose uptake, number of metabolites",cdg: 50,CobraPY,iCN900,-
MR26,"increase glucose uptake, number of metabolites",cdg: 60,CobraPY,iCN900,-
MR48,"default glucose uptake, number of metabolites",cdg: 10,OptFlux,iSB619,-
MR26,"increase glucose uptake, number of metabolites",cdg: 20,OptFlux,iSB619,-
MR26,"increase glucose uptake, number of metabolites",cdg: 30,OptFlux,iSB619,-
MR26,"increase glucose uptake, number of metabolites",cdg: 40,OptFlux,iSB619,-
MR26,"increase glucose uptake, number of metabolites",cdg: 50,OptFlux,iSB619,-
MR26,"increase glucose uptake, number of metabolites",cdg: 60,OptFlux,iSB619,-
MR48,"default glucose uptake, number of metabolites",cdg: 10,OptFlux,iCN900,-
MR26,"increase glucose uptake, number of metabolites",cdg: 20,OptFlux,iCN900,-
MR26,"increase glucose uptake, number of metabolites",cdg: 30,OptFlux,iCN900,-
MR26,"increase glucose uptake, number of metabolites",cdg: 40,OptFlux,iCN900,-
MR26,"increase glucose uptake, number of metabolites",cdg: 50,OptFlux,iCN900,-
MR26,"increase glucose uptake, number of metabolites",cdg: 60,OptFlux,iCN900,-
MR49,"default glucose uptake, glucose uptake",cdg: 10,CobraPY,iSB619,-
MR27,"increase glucose uptake, glucose uptake",cdg: 20,CobraPY,iSB619,-
MR27,"increase glucose uptake, glucose uptake",cdg: 30,CobraPY,iSB619,-
MR27,"increase glucose uptake, glucose uptake",cdg: 40,CobraPY,iSB619,-
MR27,"increase glucose uptake, glucose uptake",cdg: 50,CobraPY,iSB619,-
MR27,"increase glucose uptake, glucose uptake",cdg: 60,CobraPY,iSB619,-
MR49,"default glucose uptake, glucose uptake",cdg: 10,CobraPY,iCN900,-
MR27,"increase glucose uptake, glucose uptake",cdg: 20,CobraPY,iCN900,-
MR27,"increase glucose uptake, glucose uptake",cdg: 30,CobraPY,iCN900,-
MR27,"increase glucose uptake, glucose uptake",cdg: 40,CobraPY,iCN900,-
MR27,"increase glucose uptake, glucose uptake",cdg: 50,CobraPY,iCN900,-
MR27,"increase glucose uptake, glucose uptake",cdg: 60,CobraPY,iCN900,-
MR49,"default glucose uptake, glucose uptake",cdg: 10,OptFlux,iSB619,-
MR27,"increase glucose uptake, glucose uptake",cdg: 20,OptFlux,iSB619,-
MR27,"increase glucose uptake, glucose uptake",cdg: 30,OptFlux,iSB619,-
MR27,"increase glucose uptake, glucose uptake",cdg: 40,OptFlux,iSB619,-
MR27,"increase glucose uptake, glucose uptake",cdg: 50,OptFlux,iSB619,-
MR27,"increase glucose uptake, glucose uptake",cdg: 60,OptFlux,iSB619,-
MR49,"default glucose uptake, glucose uptake",cdg: 10,OptFlux,iCN900,-
MR27,"increase glucose uptake, glucose uptake",cdg: 20,OptFlux,iCN900,-
MR27,"increase glucose uptake, glucose uptake",cdg: 30,OptFlux,iCN900,-
MR27,"increase glucose uptake, glucose uptake",cdg: 40,OptFlux,iCN900,-
MR27,"increase glucose uptake, glucose uptake",cdg: 50,OptFlux,iCN900,-
MR27,"increase glucose uptake, glucose uptake",cdg: 60,OptFlux,iCN900,-
MR50,"default glucose uptake, flux through pyk",cdg: 10,CobraPY,iSB619,-
MR28,"increase glucose uptake, flux through pyk",cdg: 20,CobraPY,iSB619,-
MR28,"increase glucose uptake, flux through pyk",cdg: 30,CobraPY,iSB619,-
MR28,"increase glucose uptake, flux through pyk",cdg: 40,CobraPY,iSB619,-
MR28,"increase glucose uptake, flux through pyk",cdg: 50,CobraPY,iSB619,-
MR28,"increase glucose uptake, flux through pyk",cdg: 60,CobraPY,iSB619,-
MR50,"default glucose uptake, flux through pyk",cdg: 10,CobraPY,iCN900,-
MR28,"increase glucose uptake, flux through pyk",cdg: 20,CobraPY,iCN900,-
MR28,"increase glucose uptake, flux through pyk",cdg: 30,CobraPY,iCN900,-
MR28,"increase glucose uptake, flux through pyk",cdg: 40,CobraPY,iCN900,-
MR28,"increase glucose uptake, flux through pyk",cdg: 50,CobraPY,iCN900,-
MR28,"increase glucose uptake, flux through pyk",cdg: 60,CobraPY,iCN900,-
MR50,"default glucose uptake, flux through pyk",cdg: 10,OptFlux,iSB619,-
MR28,"increase glucose uptake, flux through pyk",cdg: 20,OptFlux,iSB619,-
MR28,"increase glucose uptake, flux through pyk",cdg: 30,OptFlux,iSB619,-
MR28,"increase glucose uptake, flux through pyk",cdg: 40,OptFlux,iSB619,-
MR28,"increase glucose uptake, flux through pyk",cdg: 50,OptFlux,iSB619,-
MR28,"increase glucose uptake, flux through pyk",cdg: 60,OptFlux,iSB619,-
MR50,"default glucose uptake, flux through pyk",cdg: 10,OptFlux,iCN900,-
MR28,"increase glucose uptake, flux through pyk",cdg: 20,OptFlux,iCN900,-
MR28,"increase glucose uptake, flux through pyk",cdg: 30,OptFlux,iCN900,-
MR28,"increase glucose uptake, flux through pyk",cdg: 40,OptFlux,iCN900,-
MR28,"increase glucose uptake, flux through pyk",cdg: 50,OptFlux,iCN900,-
MR28,"increase glucose uptake, flux through pyk",cdg: 60,OptFlux,iCN900,-
MR51,"default glucose uptake, flux through HEX1",cdg: 10,CobraPY,iSB619,-
MR29,"increase glucose uptake, flux through HEX1",cdg: 20,CobraPY,iSB619,-
MR29,"increase glucose uptake, flux through HEX1",cdg: 30,CobraPY,iSB619,-
MR29,"increase glucose uptake, flux through HEX1",cdg: 40,CobraPY,iSB619,-
MR29,"increase glucose uptake, flux through HEX1",cdg: 50,CobraPY,iSB619,-
MR29,"increase glucose uptake, flux through HEX1",cdg: 60,CobraPY,iSB619,-
MR51,"default glucose uptake, flux through HEX1",cdg: 10,CobraPY,iCN900,-
MR29,"increase glucose uptake, flux through HEX1",cdg: 20,CobraPY,iCN900,-
MR29,"increase glucose uptake, flux through HEX1",cdg: 30,CobraPY,iCN900,-
MR29,"increase glucose uptake, flux through HEX1",cdg: 40,CobraPY,iCN900,-
MR29,"increase glucose uptake, flux through HEX1",cdg: 50,CobraPY,iCN900,-
MR29,"increase glucose uptake, flux through HEX1",cdg: 60,CobraPY,iCN900,-
MR51,"default glucose uptake, flux through HEX1",cdg: 10,OptFlux,iSB619,-
MR29,"increase glucose uptake, flux through HEX1",cdg: 20,OptFlux,iSB619,-
MR29,"increase glucose uptake, flux through HEX1",cdg: 30,OptFlux,iSB619,-
MR29,"increase glucose uptake, flux through HEX1",cdg: 40,OptFlux,iSB619,-
MR29,"increase glucose uptake, flux through HEX1",cdg: 50,OptFlux,iSB619,-
MR29,"increase glucose uptake, flux through HEX1",cdg: 60,OptFlux,iSB619,-
MR51,"default glucose uptake, flux through HEX1",cdg: 10,OptFlux,iCN900,-
MR29,"increase glucose uptake, flux through HEX1",cdg: 20,OptFlux,iCN900,-
MR29,"increase glucose uptake, flux through HEX1",cdg: 30,OptFlux,iCN900,-
MR29,"increase glucose uptake, flux through HEX1",cdg: 40,OptFlux,iCN900,-
MR29,"increase glucose uptake, flux through HEX1",cdg: 50,OptFlux,iCN900,-
MR29,"increase glucose uptake, flux through HEX1",cdg: 60,OptFlux,iCN900,-
MR52,"default glucose uptake, flux through PFK",cdg: 10,CobraPY,iSB619,-
MR30,"increase glucose uptake, flux through PFK",cdg: 20,CobraPY,iSB619,-
MR30,"increase glucose uptake, flux through PFK",cdg: 30,CobraPY,iSB619,-
MR30,"increase glucose uptake, flux through PFK",cdg: 40,CobraPY,iSB619,-
MR30,"increase glucose uptake, flux through PFK",cdg: 50,CobraPY,iSB619,-
MR30,"increase glucose uptake, flux through PFK",cdg: 60,CobraPY,iSB619,-
MR52,"default glucose uptake, flux through PFK",cdg: 10,CobraPY,iCN900,-
MR30,"increase glucose uptake, flux through PFK",cdg: 20,CobraPY,iCN900,-
MR30,"increase glucose uptake, flux through PFK",cdg: 30,CobraPY,iCN900,-
MR30,"increase glucose uptake, flux through PFK",cdg: 40,CobraPY,iCN900,-
MR30,"increase glucose uptake, flux through PFK",cdg: 50,CobraPY,iCN900,-
MR30,"increase glucose uptake, flux through PFK",cdg: 60,CobraPY,iCN900,-
MR52,"default glucose uptake, flux through PFK",cdg: 10,OptFlux,iSB619,-
MR30,"increase glucose uptake, flux through PFK",cdg: 20,OptFlux,iSB619,-
MR30,"increase glucose uptake, flux through PFK",cdg: 30,OptFlux,iSB619,-
MR30,"increase glucose uptake, flux through PFK",cdg: 40,OptFlux,iSB619,-
MR30,"increase glucose uptake, flux through PFK",cdg: 50,OptFlux,iSB619,-
MR30,"increase glucose uptake, flux through PFK",cdg: 60,OptFlux,iSB619,-
MR52,"default glucose uptake, flux through PFK",cdg: 10,OptFlux,iCN900,-
MR30,"increase glucose uptake, flux through PFK",cdg: 20,OptFlux,iCN900,-
MR30,"increase glucose uptake, flux through PFK",cdg: 30,OptFlux,iCN900,-
MR30,"increase glucose uptake, flux through PFK",cdg: 40,OptFlux,iCN900,-
MR30,"increase glucose uptake, flux through PFK",cdg: 50,OptFlux,iCN900,-
MR30,"increase glucose uptake, flux through PFK",cdg: 60,OptFlux,iCN900,-
MR53,"default glucose uptake, flux through PGI",cdg: 10,CobraPY,iSB619,-
MR31,"increase glucose uptake, flux through PGI",cdg: 20,CobraPY,iSB619,-
MR31,"increase glucose uptake, flux through PGI",cdg: 30,CobraPY,iSB619,-
MR31,"increase glucose uptake, flux through PGI",cdg: 40,CobraPY,iSB619,-
MR31,"increase glucose uptake, flux through PGI",cdg: 50,CobraPY,iSB619,-
MR31,"increase glucose uptake, flux through PGI",cdg: 60,CobraPY,iSB619,-
MR53,"default glucose uptake, flux through PGI",cdg: 10,CobraPY,iCN900,-
MR31,"increase glucose uptake, flux through PGI",cdg: 20,CobraPY,iCN900,-
MR31,"increase glucose uptake, flux through PGI",cdg: 30,CobraPY,iCN900,-
MR31,"increase glucose uptake, flux through PGI",cdg: 40,CobraPY,iCN900,-
MR31,"increase glucose uptake, flux through PGI",cdg: 50,CobraPY,iCN900,-
MR31,"increase glucose uptake, flux through PGI",cdg: 60,CobraPY,iCN900,-
MR53,"default glucose uptake, flux through PGI",cdg: 10,OptFlux,iSB619,-
MR31,"increase glucose uptake, flux through PGI",cdg: 20,OptFlux,iSB619,-
MR31,"increase glucose uptake, flux through PGI",cdg: 30,OptFlux,iSB619,-
MR31,"increase glucose uptake, flux through PGI",cdg: 40,OptFlux,iSB619,-
MR31,"increase glucose uptake, flux through PGI",cdg: 50,OptFlux,iSB619,-
MR31,"increase glucose uptake, flux through PGI",cdg: 60,OptFlux,iSB619,-
MR53,"default glucose uptake, flux through PGI",cdg: 10,OptFlux,iCN900,-
MR31,"increase glucose uptake, flux through PGI",cdg: 20,OptFlux,iCN900,-
MR31,"increase glucose uptake, flux through PGI",cdg: 30,OptFlux,iCN900,-
MR31,"increase glucose uptake, flux through PGI",cdg: 40,OptFlux,iCN900,-
MR31,"increase glucose uptake, flux through PGI",cdg: 50,OptFlux,iCN900,-
MR31,"increase glucose uptake, flux through PGI",cdg: 60,OptFlux,iCN900,-
MR54,"default glucose uptake, flux through PGM",cdg: 10,CobraPY,iSB619,-
MR32,"increase glucose uptake, flux through PGM",cdg: 20,CobraPY,iSB619,-
MR32,"increase glucose uptake, flux through PGM",cdg: 30,CobraPY,iSB619,-
MR32,"increase glucose uptake, flux through PGM",cdg: 40,CobraPY,iSB619,-
MR32,"increase glucose uptake, flux through PGM",cdg: 50,CobraPY,iSB619,-
MR32,"increase glucose uptake, flux through PGM",cdg: 60,CobraPY,iSB619,-
MR54,"default glucose uptake, flux through PGM",cdg: 10,CobraPY,iCN900,-
MR32,"increase glucose uptake, flux through PGM",cdg: 20,CobraPY,iCN900,-
MR32,"increase glucose uptake, flux through PGM",cdg: 30,CobraPY,iCN900,-
MR32,"increase glucose uptake, flux through PGM",cdg: 40,CobraPY,iCN900,-
MR32,"increase glucose uptake, flux through PGM",cdg: 50,CobraPY,iCN900,-
MR32,"increase glucose uptake, flux through PGM",cdg: 60,CobraPY,iCN900,-
MR54,"default glucose uptake, flux through PGM",cdg: 10,OptFlux,iSB619,-
MR32,"increase glucose uptake, flux through PGM",cdg: 20,OptFlux,iSB619,-
MR32,"increase glucose uptake, flux through PGM",cdg: 30,OptFlux,iSB619,-
MR32,"increase glucose uptake, flux through PGM",cdg: 40,OptFlux,iSB619,-
MR32,"increase glucose uptake, flux through PGM",cdg: 50,OptFlux,iSB619,-
MR32,"increase glucose uptake, flux through PGM",cdg: 60,OptFlux,iSB619,-
MR54,"default glucose uptake, flux through PGM",cdg: 10,OptFlux,iCN900,-
MR32,"increase glucose uptake, flux through PGM",cdg: 20,OptFlux,iCN900,-
MR32,"increase glucose uptake, flux through PGM",cdg: 30,OptFlux,iCN900,-
MR32,"increase glucose uptake, flux through PGM",cdg: 40,OptFlux,iCN900,-
MR32,"increase glucose uptake, flux through PGM",cdg: 50,OptFlux,iCN900,-
MR32,"increase glucose uptake, flux through PGM",cdg: 60,OptFlux,iCN900,-
MR33,"optimize non-biomass, biomass",cdg: rxn12510_c0,ReFramed,iML1515,-
MR33,"optimize non-biomass, biomass",cdg: rxn00077_c0,ReFramed,iML1515,-
MR33,"optimize non-biomass, biomass",cdg: rxn00313_c0,ReFramed,iML1515,-
MR33,"optimize non-biomass, biomass",cdg: rxn01485_c0,ReFramed,iML1515,-
MR33,"optimize non-biomass, biomass",cdg: rxn00126_c0,ReFramed,iML1515,-
MR33,"optimize non-biomass, biomass",cdg: rxn12510_c0,ReFramed,iJO1366,-
MR33,"optimize non-biomass, biomass",cdg: rxn00077_c0,ReFramed,iJO1366,-
MR33,"optimize non-biomass, biomass",cdg: rxn00313_c0,ReFramed,iJO1366,-
MR33,"optimize non-biomass, biomass",cdg: rxn01485_c0,ReFramed,iJO1366,-
MR33,"optimize non-biomass, biomass",cdg: rxn00126_c0,ReFramed,iJO1366,-
MR33,"optimize non-biomass, biomass",cdg: rxn12510_c0,ReFramed,iSB619,-
MR33,"optimize non-biomass, biomass",cdg: rxn00077_c0,ReFramed,iSB619,-
MR33,"optimize non-biomass, biomass",cdg: rxn00313_c0,ReFramed,iSB619,-
MR33,"optimize non-biomass, biomass",cdg: rxn01485_c0,ReFramed,iSB619,-
MR33,"optimize non-biomass, biomass",cdg: rxn00126_c0,ReFramed,iSB619,-
MR33,"optimize non-biomass, biomass",cdg: rxn12510_c0,ReFramed,iCN900,-
MR33,"optimize non-biomass, biomass",cdg: rxn00077_c0,ReFramed,iCN900,-
MR33,"optimize non-biomass, biomass",cdg: rxn00313_c0,ReFramed,iCN900,-
MR33,"optimize non-biomass, biomass",cdg: rxn01485_c0,ReFramed,iCN900,-
MR33,"optimize non-biomass, biomass",cdg: rxn00126_c0,ReFramed,iCN900,-
MR33,"optimize non-biomass, biomass",cdg: rxn12510_c0,CobraPY,iSB619,-
MR33,"optimize non-biomass, biomass",cdg: rxn00077_c0,CobraPY,iSB619,-
MR33,"optimize non-biomass, biomass",cdg: rxn00313_c0,CobraPY,iSB619,-
MR33,"optimize non-biomass, biomass",cdg: rxn01485_c0,CobraPY,iSB619,-
MR33,"optimize non-biomass, biomass",cdg: rxn00126_c0,CobraPY,iSB619,-
MR33,"optimize non-biomass, biomass",cdg: rxn12510_c0,CobraPY,iCN900,-
MR33,"optimize non-biomass, biomass",cdg: rxn00077_c0,CobraPY,iCN900,-
MR33,"optimize non-biomass, biomass",cdg: rxn00313_c0,CobraPY,iCN900,-
MR33,"optimize non-biomass, biomass",cdg: rxn01485_c0,CobraPY,iCN900,-
MR33,"optimize non-biomass, biomass",cdg: rxn00126_c0,CobraPY,iCN900,-
MR33,"optimize non-biomass, biomass",cdg: rxn12510_c0,OptFlux,iSB619,-
MR33,"optimize non-biomass, biomass",cdg: rxn00077_c0,OptFlux,iSB619,-
MR33,"optimize non-biomass, biomass",cdg: rxn00313_c0,OptFlux,iSB619,-
MR33,"optimize non-biomass, biomass",cdg: rxn01485_c0,OptFlux,iSB619,-
MR33,"optimize non-biomass, biomass",cdg: rxn00126_c0,OptFlux,iSB619,-
MR33,"optimize non-biomass, biomass",cdg: rxn12510_c0,OptFlux,iCN900,-
MR33,"optimize non-biomass, biomass",cdg: rxn00077_c0,OptFlux,iCN900,-
MR33,"optimize non-biomass, biomass",cdg: rxn00313_c0,OptFlux,iCN900,-
MR33,"optimize non-biomass, biomass",cdg: rxn01485_c0,OptFlux,iCN900,-
MR33,"optimize non-biomass, biomass",cdg: rxn00126_c0,OptFlux,iCN900,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn12510_c0,ReFramed,iML1515,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00077_c0,ReFramed,iML1515,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00313_c0,ReFramed,iML1515,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn01485_c0,ReFramed,iML1515,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00126_c0,ReFramed,iML1515,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn12510_c0,ReFramed,iJO1366,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00077_c0,ReFramed,iJO1366,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00313_c0,ReFramed,iJO1366,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn01485_c0,ReFramed,iJO1366,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00126_c0,ReFramed,iJO1366,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn12510_c0,ReFramed,iSB619,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00077_c0,ReFramed,iSB619,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00313_c0,ReFramed,iSB619,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn01485_c0,ReFramed,iSB619,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00126_c0,ReFramed,iSB619,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn12510_c0,ReFramed,iCN900,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00077_c0,ReFramed,iCN900,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00313_c0,ReFramed,iCN900,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn01485_c0,ReFramed,iCN900,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00126_c0,ReFramed,iCN900,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn12510_c0,CobraPY,iSB619,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00077_c0,CobraPY,iSB619,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00313_c0,CobraPY,iSB619,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn01485_c0,CobraPY,iSB619,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00126_c0,CobraPY,iSB619,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn12510_c0,CobraPY,iCN900,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00077_c0,CobraPY,iCN900,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00313_c0,CobraPY,iCN900,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn01485_c0,CobraPY,iCN900,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00126_c0,CobraPY,iCN900,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn12510_c0,OptFlux,iSB619,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00077_c0,OptFlux,iSB619,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00313_c0,OptFlux,iSB619,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn01485_c0,OptFlux,iSB619,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00126_c0,OptFlux,iSB619,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn12510_c0,OptFlux,iCN900,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00077_c0,OptFlux,iCN900,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00313_c0,OptFlux,iCN900,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn01485_c0,OptFlux,iCN900,-
MR34,"optimize non-biomass, number of reactions",cdg: rxn00126_c0,OptFlux,iCN900,-
MR35,"optimize non-biomass, number of genes",cdg: rxn12510_c0,ReFramed,iML1515,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00077_c0,ReFramed,iML1515,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00313_c0,ReFramed,iML1515,-
MR35,"optimize non-biomass, number of genes",cdg: rxn01485_c0,ReFramed,iML1515,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00126_c0,ReFramed,iML1515,-
MR35,"optimize non-biomass, number of genes",cdg: rxn12510_c0,ReFramed,iJO1366,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00077_c0,ReFramed,iJO1366,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00313_c0,ReFramed,iJO1366,-
MR35,"optimize non-biomass, number of genes",cdg: rxn01485_c0,ReFramed,iJO1366,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00126_c0,ReFramed,iJO1366,-
MR35,"optimize non-biomass, number of genes",cdg: rxn12510_c0,ReFramed,iSB619,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00077_c0,ReFramed,iSB619,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00313_c0,ReFramed,iSB619,-
MR35,"optimize non-biomass, number of genes",cdg: rxn01485_c0,ReFramed,iSB619,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00126_c0,ReFramed,iSB619,-
MR35,"optimize non-biomass, number of genes",cdg: rxn12510_c0,ReFramed,iCN900,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00077_c0,ReFramed,iCN900,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00313_c0,ReFramed,iCN900,-
MR35,"optimize non-biomass, number of genes",cdg: rxn01485_c0,ReFramed,iCN900,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00126_c0,ReFramed,iCN900,-
MR35,"optimize non-biomass, number of genes",cdg: rxn12510_c0,CobraPY,iSB619,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00077_c0,CobraPY,iSB619,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00313_c0,CobraPY,iSB619,-
MR35,"optimize non-biomass, number of genes",cdg: rxn01485_c0,CobraPY,iSB619,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00126_c0,CobraPY,iSB619,-
MR35,"optimize non-biomass, number of genes",cdg: rxn12510_c0,CobraPY,iCN900,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00077_c0,CobraPY,iCN900,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00313_c0,CobraPY,iCN900,-
MR35,"optimize non-biomass, number of genes",cdg: rxn01485_c0,CobraPY,iCN900,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00126_c0,CobraPY,iCN900,-
MR35,"optimize non-biomass, number of genes",cdg: rxn12510_c0,OptFlux,iML1515,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00077_c0,OptFlux,iML1515,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00313_c0,OptFlux,iML1515,-
MR35,"optimize non-biomass, number of genes",cdg: rxn01485_c0,OptFlux,iML1515,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00126_c0,OptFlux,iML1515,-
MR35,"optimize non-biomass, number of genes",cdg: rxn12510_c0,OptFlux,iJO1366,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00077_c0,OptFlux,iJO1366,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00313_c0,OptFlux,iJO1366,-
MR35,"optimize non-biomass, number of genes",cdg: rxn01485_c0,OptFlux,iJO1366,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00126_c0,OptFlux,iJO1366,-
MR35,"optimize non-biomass, number of genes",cdg: rxn12510_c0,OptFlux,iSB619,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00077_c0,OptFlux,iSB619,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00313_c0,OptFlux,iSB619,-
MR35,"optimize non-biomass, number of genes",cdg: rxn01485_c0,OptFlux,iSB619,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00126_c0,OptFlux,iSB619,-
MR35,"optimize non-biomass, number of genes",cdg: rxn12510_c0,OptFlux,iCN900,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00077_c0,OptFlux,iCN900,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00313_c0,OptFlux,iCN900,-
